instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,31,0.0,0.14322916666666666,0.14322916666666666,0.0,True,95.87080399999104,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,31,0.0,0.14322916666666666,0.14322916666666666,0.0,True,1.1124159999890253,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e1b2f08364aecae1af02f56f628a0fa0a6648302c7bbb0f12d915d4dc49bc1fc,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,31,0.0,0.14322916666666666,0.14322916666666666,0.0,True,0.0070496999978786334,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,19,0.0,0.10416666666666667,0.10416666666666667,0.0,True,21.377080900012515,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,19,0.0,0.10416666666666667,0.10416666666666667,0.0,True,0.8484876000002259,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e3e6dbeaae002921ac052e4a5cf6f8cb5dd37cddbfdc3c4e23a0c9432d59d80e,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,19,0.0,0.10416666666666667,0.10416666666666667,0.0,True,0.005833700008224696,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,22.122208200002206,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.8662336999987019,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e60b9255b354a60d52fe024ff785db607b4ef095b1160c4b99c9be19ca7813ae,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.006512499996460974,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,4.865906200007885,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,0.6139607000077376,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e7c760c5bbca9d80515c990ed99c50d1fe5f51c98613acfdae5eabc96f15b528,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,0.00478040000598412,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,4.967541299993172,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.628497999990941,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_e990046a904689cc5ef1615dbefd078293dceea63bc8f4ffcd71a56b3a1346cf,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.005265699990559369,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,18.560837099998025,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,0.7735959999990882,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,48,40,0.0,0.19791666666666666,0.19791666666666666,0.0,True,0.005425800001830794,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,4.984789699999965,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.6345064000051934,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f563df67f7c2758f96c1628905727d7ce51ec8161c04dff4ea739eea2ff20d17,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.005206100002396852,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,56,41,0.0,0.21614583333333334,0.21614583333333334,0.0,True,22.542177300012554,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,56,41,0.0,0.21614583333333334,0.21614583333333334,0.0,True,0.8089428000093903,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_f618aedaa283fbbee7d6c0cfdb4e2dee081cd0012a80ca3fb3719ff9808f8baa,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,56,41,0.0,0.21614583333333334,0.21614583333333334,0.0,True,0.0074478000024100766,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,1.0763192000013078,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,0.425020200011204,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_fb8c721f454174cb8aef897ad3faef24febb3992347faa696ded176a8b5a23ed,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,0.004354100005002692,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
