instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,29,0.0,0.2484375,0.2484375,0.0,True,24.484851899993373,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,29,0.0,0.2484375,0.2484375,0.0,True,2.2379965000145603,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,29,0.0,0.2484375,0.2484375,0.0,True,0.005945499986410141,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,30,0.0,0.253125,0.253125,0.0,True,26.937654899986228,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,30,0.0,0.253125,0.253125,0.0,True,1.2617394999833778,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,30,0.0,0.253125,0.253125,0.0,True,0.007553100003860891,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_671b41d3f730a20723a3,1,42,28,7.0,0.29270833333333335,0.29270833333333335,0.0,True,1.2290347999951337,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_671b41d3f730a20723a3,1,42,28,7.0,0.29270833333333335,0.29270833333333335,0.0,True,0.6656496000068728,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,42,33,7.0,0.30234375,0.29270833333333335,0.009635416666666667,False,0.004183200013358146,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,4.973749400000088,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,1.1267398000054527,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,0.007328299980144948,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_3683c050034b38c0e955,2,40,20,13.0,0.26119791666666664,0.26119791666666664,0.0,True,1.1291906000114977,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_3683c050034b38c0e955,2,40,20,13.0,0.26119791666666664,0.26119791666666664,0.0,True,0.8473741000052541,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_f458b25720fb85fa2c8e,1,44,30,13.0,0.30833333333333335,0.26119791666666664,0.047135416666666666,False,0.006629499985137954,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,6.089000000007218,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,1.156799599993974,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,28,0.0,0.2296875,0.2296875,0.0,True,0.005064899974968284,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_027e2c2804edb9a8bcca,1,34,24,5.0,0.24427083333333333,0.24427083333333333,0.0,True,0.5721006999956444,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_027e2c2804edb9a8bcca,1,34,24,5.0,0.24427083333333333,0.24427083333333333,0.0,True,0.5563683999935165,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_435db725249c28dc4ff9,1,36,26,5.0,0.26067708333333334,0.24427083333333333,0.01640625,False,0.0035435000027064234,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,6.081689799990272,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,1.173436999990372,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_da60bc0b894e25413beefdc46809ea64d66dfacb21e83b989411c128c9855efe,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,28,26,0.0,0.2203125,0.2203125,0.0,True,0.005701899994164705,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_59d419ed9df813f8c8b8,2,34,20,5.0,0.23385416666666667,0.23385416666666667,0.0,True,0.2627834999875631,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_59d419ed9df813f8c8b8,2,34,20,5.0,0.23385416666666667,0.23385416666666667,0.0,True,0.5735473000095226,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_dfa053745165296611ebb7c15d66256f7b20b20c1230b3e656f1100e21bbb640,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,34,30,5.0,0.26015625,0.23385416666666667,0.026302083333333334,False,0.004489399987505749,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_384102699b8d7785f1ef,3,42,20,6.0,0.27109375,0.27109375,0.0,True,5.409366400010185,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,pareto_beam,beam_incumbent_not_certified,fibre_design_384102699b8d7785f1ef,3,42,20,6.0,0.27109375,0.27109375,0.0,True,1.1079590000153985,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_eae424153ea0ca9c332b0876f402eae8b2ed2a7cd02a64cafc1e0e51e69cb8e1,max3sat,test,greedy_native_completion,heuristic_result_not_certified,fibre_design_2c4d5c994044212c1036,3,46,23,6.0,0.2984375,0.27109375,0.02734375,False,0.005722899979446083,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
